,prrediction,probs_1,probs_0
0,0,0.0001833756541600451,0.9998165965080261
1,0,0.00020730869437102228,0.999792754650116
2,0,0.00018435796664562076,0.9998156428337097
3,0,0.0002649853704497218,0.9997350573539734
4,1,0.9986991882324219,0.001300748554058373
5,0,0.00022233133495319635,0.9997777342796326
6,0,0.00020094496721867472,0.9997990727424622
7,0,0.0001821835758164525,0.9998177886009216
8,0,0.00018042030569631606,0.9998195767402649
9,0,0.00020515355572570115,0.9997949004173279
10,0,0.0002276603045174852,0.9997723698616028
11,0,0.00018462375737726688,0.9998154044151306
12,1,0.9990365505218506,0.0009634234593249857
13,0,0.00021790356549900025,0.999782145023346
14,0,0.00019568309653550386,0.9998043179512024
15,1,0.9988916516304016,0.0011083828285336494
16,1,0.9992948770523071,0.0007051280117593706
17,0,0.0008611303055658937,0.9991388320922852
18,0,0.00019856893050018698,0.9998014569282532
19,0,0.00021297585044521838,0.9997870326042175
20,0,0.0002291341224918142,0.9997708201408386
21,0,0.0001773423864506185,0.9998226761817932
22,0,0.0002911423798650503,0.9997088313102722
23,1,0.9992658495903015,0.0007340955780819058
24,0,0.0002296249003848061,0.9997703433036804
25,0,0.00017907458823174238,0.9998210072517395
26,0,0.0004000994667876512,0.9995998740196228
27,0,0.0001855867449194193,0.9998144507408142
28,0,0.0001777290308382362,0.9998223185539246
29,0,0.00019240503024775535,0.9998076558113098
30,0,0.00018582028860691935,0.9998142123222351
31,1,0.9990932941436768,0.0009067722712643445
32,1,0.9983271956443787,0.0016728361370041966
33,0,0.00033642927883192897,0.9996635913848877
34,0,0.0002399781660642475,0.9997599720954895
35,1,0.9986502528190613,0.0013497420586645603
36,1,0.9992650151252747,0.0007349348161369562
37,1,0.9989460110664368,0.0010539923096075654
38,0,0.00037399650318548083,0.9996260404586792
39,1,0.9991376399993896,0.0008623842732049525
40,1,0.9992789626121521,0.0007211074116639793
41,0,0.00017806727555580437,0.9998219609260559
42,0,0.003528103930875659,0.9964718818664551
43,1,0.9990409016609192,0.0009590641129761934
44,1,0.9989532232284546,0.0010468061082065105
45,0,0.00018079538131132722,0.9998192191123962
46,1,0.743984580039978,0.2560153603553772
47,0,0.00018913348321802914,0.9998108744621277
48,0,0.00017860681691672653,0.9998213648796082
49,0,0.00024661089992150664,0.9997534155845642
50,0,0.0001774191769072786,0.9998225569725037
51,0,0.00019537977641448379,0.999804675579071
52,0,0.00017990857304539531,0.9998201727867126
53,1,0.998795747756958,0.0012042128946632147
54,0,0.00019261059060227126,0.9998074173927307
55,1,0.9991636276245117,0.0008364385575987399
56,0,0.0003692267637234181,0.9996308088302612
57,0,0.00018178553727921098,0.9998182654380798
58,0,0.00019086759130004793,0.999809205532074
59,0,0.0014445274136960506,0.9985554814338684
60,0,0.0004254264640621841,0.999574601650238
61,0,0.00018471144721843302,0.9998152852058411
62,1,0.9988443851470947,0.0011556041426956654
63,0,0.00025689200265333056,0.9997430443763733
64,0,0.0001873344008345157,0.999812662601471
65,1,0.9942540526390076,0.0057458942756056786
66,0,0.00020147813484072685,0.999798595905304
67,0,0.0001805495412554592,0.9998194575309753
68,1,0.9992204904556274,0.000779472291469574
69,0,0.0002680170873645693,0.9997319579124451
70,0,0.0003198170743416995,0.9996801614761353
71,0,0.0008361269719898701,0.9991638660430908
72,0,0.00018389361503068358,0.9998161196708679
73,0,0.004820013884454966,0.9951800107955933
74,0,0.00017791197751648724,0.9998220801353455
75,0,0.00027276898617856205,0.999727189540863
76,1,0.998362123966217,0.0016378444852307439
77,0,0.00018407536845188588,0.9998160004615784
78,0,0.00018260481010656804,0.999817430973053
79,0,0.0001891825522761792,0.9998108744621277
80,1,0.9991382360458374,0.0008617472485639155
81,0,0.00020815044990740716,0.9997919201850891
82,0,0.00017618265701457858,0.9998238682746887
83,1,0.9989964365959167,0.0010035133454948664
84,0,0.0001762580795912072,0.9998237490653992
85,1,0.9991338849067688,0.0008661803440190852
86,0,0.0001798524899641052,0.9998201727867126
87,1,0.9989768266677856,0.0010231725173071027
88,0,0.0001894406887004152,0.9998106360435486
89,0,0.0013455478474497795,0.9986544847488403
90,0,0.00019339306163601577,0.9998065829277039
91,1,0.9994650483131409,0.0005350125138647854
92,1,0.9990713596343994,0.0009286184213124216
93,0,0.00019264366710558534,0.9998074173927307
94,1,0.9990761280059814,0.0009238242637366056
95,0,0.0001801171019906178,0.9998199343681335
96,0,0.00018613504653330892,0.9998138546943665
97,1,0.9991045594215393,0.0008954028016887605
98,1,0.9989646673202515,0.001035297871567309
99,0,0.001257919822819531,0.9987421631813049
100,0,0.00024567029322497547,0.9997543692588806
101,1,0.9988495111465454,0.0011504818685352802
102,1,0.9990177154541016,0.0009823318105190992
103,0,0.0001817480952013284,0.9998182654380798
104,0,0.00028668154845945537,0.9997132420539856
105,0,0.0003378560359124094,0.9996621608734131
106,0,0.00018062102026306093,0.9998194575309753
107,0,0.0002016287762671709,0.9997983574867249
108,1,0.9992769360542297,0.0007230602786876261
109,0,0.00018530205124989152,0.9998146891593933
110,0,0.0003848685882985592,0.9996150732040405
111,1,0.9992971420288086,0.0007028315449133515
112,0,0.0002682226477190852,0.999731719493866
113,0,0.0002919372927863151,0.9997079968452454
114,0,0.0005978799308650196,0.9994021654129028
115,0,0.00024147027579601854,0.9997585415840149
116,0,0.00019586306007113308,0.9998041987419128
117,1,0.9992758631706238,0.0007241754210554063
118,0,0.00017903291154652834,0.9998210072517395
119,0,0.0001966287090908736,0.999803364276886
120,1,0.9992550015449524,0.0007450237171724439
121,0,0.00018169821123592556,0.9998183846473694
122,0,0.00047544989502057433,0.9995245933532715
123,0,0.00018215719319414347,0.9998179078102112
124,0,0.00034433265682309866,0.9996557235717773
125,0,0.00021982507314532995,0.9997802376747131
126,0,0.008711729198694229,0.9912882447242737
127,0,0.00022356573026627302,0.9997764229774475
128,0,0.00019986934785265476,0.9998001456260681
129,0,0.00017724029021337628,0.9998227953910828
130,0,0.0001807285298127681,0.9998193383216858
131,1,0.998788058757782,0.0012120093451812863
132,0,0.00018403901776764542,0.9998160004615784
133,0,0.0007694268133491278,0.9992306232452393
134,0,0.0148472860455513,0.9851527214050293
135,0,0.00018821904086507857,0.9998118281364441
136,1,0.9994519352912903,0.0005480658728629351
137,1,0.9987841248512268,0.0012158615281805396
138,0,0.0012858858099207282,0.9987140893936157
139,1,0.9991055130958557,0.0008944464498199522
140,1,0.9993952512741089,0.0006047073402442038
141,0,0.00018397918029222637,0.9998160004615784
142,0,0.00027823459822684526,0.9997217059135437
143,0,0.00046969077084213495,0.9995303153991699
144,0,0.00018728815484791994,0.9998127818107605
145,0,0.00023054916528053582,0.9997695088386536
146,0,0.00023330995463766158,0.9997666478157043
147,1,0.9991855025291443,0.0008144586463458836
148,1,0.9989200830459595,0.0010798834264278412
149,0,0.0016015421133488417,0.99839848279953
150,1,0.9990745782852173,0.0009254215401597321
151,0,0.0009599334443919361,0.9990400671958923
152,0,0.00020997515821363777,0.9997900128364563
153,1,0.9991752505302429,0.0008247465593740344
154,0,0.00033121451269835234,0.9996688365936279
155,0,0.00018095405539497733,0.9998190999031067
156,0,0.00023834776948206127,0.9997616410255432
157,0,0.00019102940859738737,0.9998089671134949
158,0,0.0001900148781714961,0.9998100399971008
159,0,0.000185090844752267,0.9998149275779724
160,1,0.9959122538566589,0.004087691195309162
161,1,0.9994072914123535,0.0005927577731199563
